dumped_filepath	cloud_filepath	dumped_filename	egress	filetype	gse_id	gsm_id	lane_id	location	raw_filename	read_type	replicate	run_id	sample_id	sample_name	spieces
HeartMouse/0_dumped/GSM4644954/fastqs/rep0/GSM4644954_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-14/SRR12108163/P8_1Sham_S2_L001_I1_001.fastq.gz.1	GSM4644954_S1_L001_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L001	AWS	SRR12108163_3.fastq.gz	I1	0	SRR12108163	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep0/GSM4644954_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-14/SRR12108163/P8_1Sham_S2_L001_R1_001.fastq.gz.1	GSM4644954_S1_L001_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L001	AWS	SRR12108163_1.fastq.gz	R1	0	SRR12108163	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep0/GSM4644954_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-14/SRR12108163/P8_1Sham_S2_L001_R2_001.fastq.gz.1	GSM4644954_S1_L001_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L001	AWS	SRR12108163_2.fastq.gz	R2	0	SRR12108163	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep1/GSM4644954_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-14/SRR12108164/P8_1Sham_S2_L002_I1_001.fastq.gz.1	GSM4644954_S1_L002_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L002	AWS	SRR12108164_3.fastq.gz	I1	1	SRR12108164	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep1/GSM4644954_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-14/SRR12108164/P8_1Sham_S2_L002_R1_001.fastq.gz.1	GSM4644954_S1_L002_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L002	AWS	SRR12108164_1.fastq.gz	R1	1	SRR12108164	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep1/GSM4644954_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-14/SRR12108164/P8_1Sham_S2_L002_R2_001.fastq.gz.1	GSM4644954_S1_L002_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L002	AWS	SRR12108164_2.fastq.gz	R2	1	SRR12108164	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep2/GSM4644954_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-9/SRR12108165/P8_1Sham_S2_L003_I1_001.fastq.gz.1	GSM4644954_S1_L003_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L003	AWS	SRR12108165_3.fastq.gz	I1	2	SRR12108165	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep2/GSM4644954_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-9/SRR12108165/P8_1Sham_S2_L003_R1_001.fastq.gz.1	GSM4644954_S1_L003_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L003	AWS	SRR12108165_1.fastq.gz	R1	2	SRR12108165	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep2/GSM4644954_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-9/SRR12108165/P8_1Sham_S2_L003_R2_001.fastq.gz.1	GSM4644954_S1_L003_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L003	AWS	SRR12108165_2.fastq.gz	R2	2	SRR12108165	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep3/GSM4644954_S1_L004_I1_001.fastq.gz	s3://sra-pub-src-12/SRR12108166/P8_1Sham_S2_L004_I1_001.fastq.gz.1	GSM4644954_S1_L004_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L004	AWS	SRR12108166_3.fastq.gz	I1	3	SRR12108166	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep3/GSM4644954_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-12/SRR12108166/P8_1Sham_S2_L004_R1_001.fastq.gz.1	GSM4644954_S1_L004_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L004	AWS	SRR12108166_1.fastq.gz	R1	3	SRR12108166	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644954/fastqs/rep3/GSM4644954_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-12/SRR12108166/P8_1Sham_S2_L004_R2_001.fastq.gz.1	GSM4644954_S1_L004_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644954	L004	AWS	SRR12108166_2.fastq.gz	R2	3	SRR12108166	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep0/GSM4644956_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-11/SRR12108171/P8_3Sham_S2_L001_R2_001.fastq.gz.1	GSM4644956_S1_L001_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L001	AWS	SRR12108171_2.fastq.gz	R2	0	SRR12108171	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep0/GSM4644956_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-11/SRR12108171/P8_3Sham_S2_L001_R1_001.fastq.gz.1	GSM4644956_S1_L001_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L001	AWS	SRR12108171_1.fastq.gz	R1	0	SRR12108171	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep0/GSM4644956_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-11/SRR12108171/P8_3Sham_S2_L001_I1_001.fastq.gz.1	GSM4644956_S1_L001_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L001	AWS	SRR12108171_3.fastq.gz	I1	0	SRR12108171	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep1/GSM4644956_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-9/SRR12108172/P8_3Sham_S2_L002_I1_001.fastq.gz.1	GSM4644956_S1_L002_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L002	AWS	SRR12108172_3.fastq.gz	I1	1	SRR12108172	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep1/GSM4644956_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-9/SRR12108172/P8_3Sham_S2_L002_R1_001.fastq.gz.1	GSM4644956_S1_L002_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L002	AWS	SRR12108172_1.fastq.gz	R1	1	SRR12108172	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep1/GSM4644956_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-9/SRR12108172/P8_3Sham_S2_L002_R2_001.fastq.gz.1	GSM4644956_S1_L002_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L002	AWS	SRR12108172_2.fastq.gz	R2	1	SRR12108172	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep2/GSM4644956_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-11/SRR12108173/P8_3Sham_S2_L003_I1_001.fastq.gz.1	GSM4644956_S1_L003_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L003	AWS	SRR12108173_3.fastq.gz	I1	2	SRR12108173	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep2/GSM4644956_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-11/SRR12108173/P8_3Sham_S2_L003_R1_001.fastq.gz.1	GSM4644956_S1_L003_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L003	AWS	SRR12108173_1.fastq.gz	R1	2	SRR12108173	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep2/GSM4644956_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-11/SRR12108173/P8_3Sham_S2_L003_R2_001.fastq.gz.1	GSM4644956_S1_L003_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L003	AWS	SRR12108173_2.fastq.gz	R2	2	SRR12108173	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep3/GSM4644956_S1_L004_I1_001.fastq.gz	s3://sra-pub-src-10/SRR12108174/P8_3Sham_S2_L004_I1_001.fastq.gz.1	GSM4644956_S1_L004_I1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L004	AWS	SRR12108174_3.fastq.gz	I1	3	SRR12108174	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep3/GSM4644956_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-10/SRR12108174/P8_3Sham_S2_L004_R1_001.fastq.gz.1	GSM4644956_S1_L004_R1_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L004	AWS	SRR12108174_1.fastq.gz	R1	3	SRR12108174	1	HeartMouse	Musmusculus
HeartMouse/0_dumped/GSM4644956/fastqs/rep3/GSM4644956_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-10/SRR12108174/P8_3Sham_S2_L004_R2_001.fastq.gz.1	GSM4644956_S1_L004_R2_001.fastq.gz	-	fastq	GSE153480	GSM4644956	L004	AWS	SRR12108174_2.fastq.gz	R2	3	SRR12108174	1	HeartMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494359/fastqs/rep0/GSM3494359_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-3/SRR8256538/E8.75_anterior_Rep1_barcodes.fastq.gz	GSM3494359_S1_L001_R1_001.fastq.gz	-	fastq	GSE123046	GSM3494359	L001	AWS	E8.75_anterior_Rep1_barcodes.fastq.gz	R1	0	SRR8256538	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494359/fastqs/rep0/GSM3494359_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-3/SRR8256538/E8.75_anterior_Rep1_genomic.fastq.gz	GSM3494359_S1_L001_R2_001.fastq.gz	-	fastq	GSE123046	GSM3494359	L001	AWS	E8.75_anterior_Rep1_genomic.fastq.gz	R2	0	SRR8256538	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494360/fastqs/rep0/GSM3494360_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-3/SRR8256539/E8.75_anterior_Rep2_barcodes.fastq.gz	GSM3494360_S1_L002_R1_001.fastq.gz	-	fastq	GSE123046	GSM3494360	L002	AWS	E8.75_anterior_Rep2_barcodes.fastq.gz	R1	0	SRR8256539	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494360/fastqs/rep0/GSM3494360_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-3/SRR8256539/E8.75_anterior_Rep2_genomic.fastq.gz	GSM3494360_S1_L002_R2_001.fastq.gz	-	fastq	GSE123046	GSM3494360	L002	AWS	E8.75_anterior_Rep2_genomic.fastq.gz	R2	0	SRR8256539	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494361/fastqs/rep0/GSM3494361_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-3/SRR8256540/E8.75_posterior_Rep1_genomic.fastq.gz	GSM3494361_S1_L003_R1_001.fastq.gz	-	fastq	GSE123046	GSM3494361	L003	AWS	E8.75_posterior_Rep1_genomic.fastq.gz	R1	0	SRR8256540	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494361/fastqs/rep0/GSM3494361_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-3/SRR8256540/E8.75_posterior_Rep1_barcodes.fastq.gz	GSM3494361_S1_L003_R2_001.fastq.gz	-	fastq	GSE123046	GSM3494361	L003	AWS	E8.75_posterior_Rep1_barcodes.fastq.gz	R2	0	SRR8256540	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494362/fastqs/rep0/GSM3494362_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-3/SRR8256541/E8.75_posterior_Rep2_genomic.fastq.gz	GSM3494362_S1_L004_R1_001.fastq.gz	-	fastq	GSE123046	GSM3494362	L004	AWS	E8.75_posterior_Rep2_genomic.fastq.gz	R1	0	SRR8256541	1	IntestineMouse	Musmusculus
IntestineMouse/0_dumped/GSM3494362/fastqs/rep0/GSM3494362_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-3/SRR8256541/E8.75_posterior_Rep2_barcodes.fastq.gz	GSM3494362_S1_L004_R2_001.fastq.gz	-	fastq	GSE123046	GSM3494362	L004	AWS	E8.75_posterior_Rep2_barcodes.fastq.gz	R2	0	SRR8256541	1	IntestineMouse	Musmusculus
KidneyHuman/0_dumped/GSM4145204/bams/GSM4145204.bam	https://sra-pub-src-2.s3.amazonaws.com/SRR10377488/possorted_genome_bam1.bam.1	GSM4145204.bam	w	bam	GSE131685	GSM4145204		AWS	possorted_genome_bam1.bam.1		0	SRR10377488	1	KidneyHuman	Homosapiens
KidneyHuman/0_dumped/GSM4145205/bams/GSM4145205.bam	https://sra-pub-src-2.s3.amazonaws.com/SRR10377489/possorted_genome_bam2.bam.1	GSM4145205.bam	w	bam	GSE131685	GSM4145205		AWS	possorted_genome_bam2.bam.1		0	SRR10377489	1	KidneyHuman	Homosapiens
KidneyHuman/0_dumped/GSM4145206/bams/GSM4145206.bam	https://sra-pub-src-2.s3.amazonaws.com/SRR10377490/possorted_genome_bam3.bam.1	GSM4145206.bam	w	bam	GSE131685	GSM4145206		AWS	possorted_genome_bam3.bam.1		0	SRR10377490	1	KidneyHuman	Homosapiens
KidneyMouse/0_dumped/GSM4752166/fastqs/rep0/GSM4752166_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-13/SRR12541224/Adult_S1_L001_R2_001.fastq.gz.1	GSM4752166_S1_L001_R2_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L001	AWS	SRR12541224_2.fastq.gz	R2	0	SRR12541224	1	KidneyMouse	Musmusculus
KidneyMouse/0_dumped/GSM4752166/fastqs/rep0/GSM4752166_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-13/SRR12541224/Adult_S1_L001_R1_001.fastq.gz.1	GSM4752166_S1_L001_R1_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L001	AWS	SRR12541224_1.fastq.gz	R1	0	SRR12541224	1	KidneyMouse	Musmusculus
KidneyMouse/0_dumped/GSM4752166/fastqs/rep0/GSM4752166_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-13/SRR12541224/Adult_S1_L001_I1_001.fastq.gz.1	GSM4752166_S1_L001_I1_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L001	AWS	SRR12541224_3.fastq.gz	I1	0	SRR12541224	1	KidneyMouse	Musmusculus
KidneyMouse/0_dumped/GSM4752166/fastqs/rep1/GSM4752166_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-13/SRR12541225/Adult_S3_L003_I1_001.fastq.gz.1	GSM4752166_S1_L003_I1_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L003	AWS	SRR12541225_3.fastq.gz	I1	1	SRR12541225	1	KidneyMouse	Musmusculus
KidneyMouse/0_dumped/GSM4752166/fastqs/rep1/GSM4752166_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-13/SRR12541225/Adult_S3_L003_R1_001.fastq.gz.1	GSM4752166_S1_L003_R1_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L003	AWS	SRR12541225_1.fastq.gz	R1	1	SRR12541225	1	KidneyMouse	Musmusculus
KidneyMouse/0_dumped/GSM4752166/fastqs/rep1/GSM4752166_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-13/SRR12541225/Adult_S3_L003_R2_001.fastq.gz.1	GSM4752166_S1_L003_R2_001.fastq.gz	-	fastq	GSE157079	GSM4752166	L003	AWS	SRR12541225_2.fastq.gz	R2	1	SRR12541225	1	KidneyMouse	Musmusculus
LiverHuman/0_dumped/GSM3178782/bams/GSM3178782.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR7276474/P1TLH.bam.1	GSM3178782.bam	w	bam	GSE115469	GSM3178782		AWS	P1TLH.bam.1		0	SRR7276474	1	LiverHuman	Homosapiens
LiverHuman/0_dumped/GSM3178783/bams/GSM3178783.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR7276475/P2TLH.bam.1	GSM3178783.bam	w	bam	GSE115469	GSM3178783		AWS	P2TLH.bam.1		0	SRR7276475	1	LiverHuman	Homosapiens
LiverHuman/0_dumped/GSM3178784/bams/GSM3178784.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR7276476/P3TLH.bam.1	GSM3178784.bam	w	bam	GSE115469	GSM3178784		AWS	P3TLH.bam.1		0	SRR7276476	1	LiverHuman	Homosapiens
LiverHuman/0_dumped/GSM3178785/bams/GSM3178785.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR7276477/P4TLH.bam.1	GSM3178785.bam	w	bam	GSE115469	GSM3178785		AWS	P4TLH.bam.1		0	SRR7276477	1	LiverHuman	Homosapiens
LiverHuman/0_dumped/GSM3178786/bams/GSM3178786.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR7276478/P5TLH.bam.1	GSM3178786.bam	w	bam	GSE115469	GSM3178786		AWS	P5TLH.bam.1		0	SRR7276478	1	LiverHuman	Homosapiens
LiverMouse/0_dumped/GSM4041174/fastqs/rep0/GSM4041174_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-17/SRR10009460/mouse_healthy_I1_001.fastq.gz.1	GSM4041174_S1_L001_I1_001.fastq.gz	-	fastq	GSE136103	GSM4041174	L001	AWS	SRR10009460_3.fastq.gz	I1	0	SRR10009460	1	LiverMouse	Musmusculus
LiverMouse/0_dumped/GSM4041174/fastqs/rep0/GSM4041174_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-17/SRR10009460/mouse_healthy_R1_001.fastq.gz.1	GSM4041174_S1_L001_R1_001.fastq.gz	-	fastq	GSE136103	GSM4041174	L001	AWS	SRR10009460_1.fastq.gz	R1	0	SRR10009460	1	LiverMouse	Musmusculus
LiverMouse/0_dumped/GSM4041174/fastqs/rep0/GSM4041174_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-16/SRR10009460/mouse_healthy_R2_001.fastq.gz.1	GSM4041174_S1_L001_R2_001.fastq.gz	-	fastq	GSE136103	GSM4041174	L001	AWS	SRR10009460_2.fastq.gz	R2	0	SRR10009460	1	LiverMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep0/GSM4594487_S1_L009_R1_001.fastq.gz	s3://sra-pub-src-14/SRR11945665/Lung_P7_Barcode_R1_paired.fastq.gz.1	GSM4594487_S1_L009_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L009	AWS	SRR11945665_1.fastq.gz	R1	0	SRR11945665	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep0/GSM4594487_S1_L009_R2_001.fastq.gz	s3://sra-pub-src-14/SRR11945665/Lung_P7_Barcode_R2_paired.fastq.gz.1	GSM4594487_S1_L009_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L009	AWS	SRR11945665_2.fastq.gz	R2	0	SRR11945665	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep1/GSM4594487_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-13/SRR11945666/Lung_P7_S1_L001_R1_001.fastq.gz.1	GSM4594487_S1_L001_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L001	AWS	SRR11945666_1.fastq.gz	R1	1	SRR11945666	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep1/GSM4594487_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-13/SRR11945666/Lung_P7_S1_L001_R2_001.fastq.gz.1	GSM4594487_S1_L001_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L001	AWS	SRR11945666_2.fastq.gz	R2	1	SRR11945666	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep2/GSM4594487_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11945667/Lung_P7_S1_L002_R1_001.fastq.gz.1	GSM4594487_S1_L002_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L002	AWS	SRR11945667_1.fastq.gz	R1	2	SRR11945667	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep2/GSM4594487_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11945667/Lung_P7_S1_L002_R2_001.fastq.gz.1	GSM4594487_S1_L002_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L002	AWS	SRR11945667_2.fastq.gz	R2	2	SRR11945667	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep3/GSM4594487_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-10/SRR11945668/Lung_P7_S1_L003_R1_001.fastq.gz.1	GSM4594487_S1_L003_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L003	AWS	SRR11945668_1.fastq.gz	R1	3	SRR11945668	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep3/GSM4594487_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-10/SRR11945668/Lung_P7_S1_L003_R2_001.fastq.gz.1	GSM4594487_S1_L003_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L003	AWS	SRR11945668_2.fastq.gz	R2	3	SRR11945668	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep4/GSM4594487_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-9/SRR11945669/Lung_P7_S1_L004_R1_001.fastq.gz.1	GSM4594487_S1_L004_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L004	AWS	SRR11945669_1.fastq.gz	R1	4	SRR11945669	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594487/fastqs/rep4/GSM4594487_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-9/SRR11945669/Lung_P7_S1_L004_R2_001.fastq.gz.1	GSM4594487_S1_L004_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594487	L004	AWS	SRR11945669_2.fastq.gz	R2	4	SRR11945669	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep0/GSM4594488_S1_L010_R2_001.fastq.gz	s3://sra-pub-src-9/SRR11945670/Lung_P14_Barcode_R2.fastq.gz.1	GSM4594488_S1_L010_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L010	AWS	SRR11945670_2.fastq.gz	R2	0	SRR11945670	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep0/GSM4594488_S1_L010_R1_001.fastq.gz	s3://sra-pub-src-9/SRR11945670/Lung_P14_Barcode_R1.fastq.gz.1	GSM4594488_S1_L010_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L010	AWS	SRR11945670_1.fastq.gz	R1	0	SRR11945670	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep1/GSM4594488_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11945671/Lung_P14_S1_L001_R2_001.fastq.gz.1	GSM4594488_S1_L001_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L001	AWS	SRR11945671_2.fastq.gz	R2	1	SRR11945671	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep1/GSM4594488_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11945671/Lung_P14_S1_L001_R1_001.fastq.gz.1	GSM4594488_S1_L001_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L001	AWS	SRR11945671_1.fastq.gz	R1	1	SRR11945671	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep2/GSM4594488_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-9/SRR11945672/Lung_P14_S1_L002_R2_001.fastq.gz.1	GSM4594488_S1_L002_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L002	AWS	SRR11945672_2.fastq.gz	R2	2	SRR11945672	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep2/GSM4594488_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-9/SRR11945672/Lung_P14_S1_L002_R1_001.fastq.gz.1	GSM4594488_S1_L002_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L002	AWS	SRR11945672_1.fastq.gz	R1	2	SRR11945672	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep3/GSM4594488_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-13/SRR11945673/Lung_P14_S1_L003_R1_001.fastq.gz.1	GSM4594488_S1_L003_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L003	AWS	SRR11945673_1.fastq.gz	R1	3	SRR11945673	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep3/GSM4594488_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-13/SRR11945673/Lung_P14_S1_L003_R2_001.fastq.gz.1	GSM4594488_S1_L003_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L003	AWS	SRR11945673_2.fastq.gz	R2	3	SRR11945673	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep4/GSM4594488_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-9/SRR11945674/Lung_P14_S1_L004_R1_001.fastq.gz.1	GSM4594488_S1_L004_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L004	AWS	SRR11945674_1.fastq.gz	R1	4	SRR11945674	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep4/GSM4594488_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-9/SRR11945674/Lung_P14_S1_L004_R2_001.fastq.gz.1	GSM4594488_S1_L004_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L004	AWS	SRR11945674_2.fastq.gz	R2	4	SRR11945674	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep5/GSM4594488_S1_L005_R1_001.fastq.gz	s3://sra-pub-src-12/SRR11945675/Lung_P14_S1_L005_R1_001.fastq.gz.1	GSM4594488_S1_L005_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L005	AWS	SRR11945675_1.fastq.gz	R1	5	SRR11945675	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep5/GSM4594488_S1_L005_R2_001.fastq.gz	s3://sra-pub-src-12/SRR11945675/Lung_P14_S1_L005_R2_001.fastq.gz.1	GSM4594488_S1_L005_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L005	AWS	SRR11945675_2.fastq.gz	R2	5	SRR11945675	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep6/GSM4594488_S1_L006_R1_001.fastq.gz	s3://sra-pub-src-10/SRR11945676/Lung_P14_S1_L006_R1_001.fastq.gz.1	GSM4594488_S1_L006_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L006	AWS	SRR11945676_1.fastq.gz	R1	6	SRR11945676	1	LungMouse	Musmusculus
